protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,label
tcp,whois,REJ,0,0,262,9,0.31,0.69,0.03,0.06,255,9,1
tcp,shell,RSTO,0,0,115,5,0.0,1.0,0.04,0.07,255,5,1
udp,domain_u,SF,44,127,57,97,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,323,680,9,9,0.0,0.0,1.0,0.0,35,255,0
tcp,ftp_data,SF,641,0,3,2,0.0,0.0,0.67,0.67,71,76,0
tcp,shell,S0,0,0,138,1,1.0,0.0,0.01,0.06,255,1,1
udp,domain_u,SF,44,113,1,3,0.0,0.0,1.0,0.0,255,251,0
tcp,http,SF,213,2080,18,20,0.0,0.0,1.0,0.0,19,245,0
tcp,ftp_data,SF,1766,0,2,2,0.0,0.0,1.0,0.0,19,52,0
tcp,ldap,REJ,0,0,270,12,0.0,1.0,0.04,0.06,255,12,1
tcp,http,SF,308,1098,9,9,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,259,585,2,2,0.0,0.0,1.0,0.0,255,56,0
tcp,private,REJ,0,0,237,15,0.0,1.0,0.06,0.06,255,15,1
udp,private,SF,105,105,2,2,0.0,0.0,1.0,0.0,255,254,0
udp,other,SF,1,1,69,1,0.0,0.0,0.01,1.0,255,1,1
tcp,http,SF,233,10963,20,20,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,326,2897,3,13,0.0,0.0,1.0,0.0,56,255,0
udp,domain_u,SF,45,45,222,222,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,305,6941,2,2,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,322,1240,10,11,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,355,365,9,9,0.0,0.0,1.0,0.0,148,255,0
tcp,http,S1,230,8760,2,3,0.5,0.0,1.0,0.0,90,238,0
tcp,http,SF,232,5422,8,8,0.0,0.0,1.0,0.0,8,255,0
tcp,http,SF,279,12712,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,ctf,REJ,0,0,204,6,0.0,1.0,0.03,0.07,255,6,1
tcp,link,S0,0,0,290,16,1.0,0.0,0.06,0.06,255,16,1
tcp,echo,RSTO,0,0,122,9,0.0,1.0,0.07,0.07,255,9,1
tcp,http,SF,208,1943,11,18,0.0,0.0,1.0,0.0,11,247,0
tcp,ssh,REJ,0,0,224,20,0.0,1.0,0.09,0.06,255,20,1
tcp,http,SF,220,1964,6,10,0.0,0.0,1.0,0.0,255,255,0
udp,tftp_u,SF,1,0,86,7,0.0,0.0,0.08,0.48,255,7,0
tcp,http,SF,313,14738,2,2,0.0,0.0,1.0,0.0,5,251,0
tcp,http,SF,308,23822,32,32,0.0,0.0,1.0,0.0,34,255,0
tcp,telnet,S0,0,0,100,100,1.0,0.0,1.0,0.0,255,255,1
tcp,private,S0,0,0,269,12,0.79,0.21,0.04,0.06,255,12,1
tcp,http,SF,347,1152,14,15,0.0,0.0,1.0,0.0,120,251,0
tcp,http,SF,279,2850,9,11,0.0,0.0,1.0,0.0,9,255,0
tcp,http,SF,286,4798,14,14,0.0,0.0,1.0,0.0,14,255,0
tcp,http,SF,316,301,34,34,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,282,799,3,3,0.0,0.0,1.0,0.0,3,255,0
udp,domain_u,SF,42,132,114,177,0.0,0.0,0.99,0.02,255,255,0
udp,domain_u,SF,42,42,94,174,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,236,14,0.0,1.0,0.06,0.08,255,14,1
tcp,http,SF,321,1674,9,22,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,286,18,1.0,0.0,0.06,0.06,255,18,1
tcp,http,SF,243,11029,30,30,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,112,17,1.0,0.0,0.15,0.06,255,17,1
tcp,http,SF,211,1099,2,2,0.0,0.0,1.0,0.0,10,255,0
tcp,http,SF,313,375,1,1,0.0,0.0,1.0,0.0,50,255,0
tcp,http,SF,216,785,3,6,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,105,17,0.0,1.0,0.16,0.06,255,17,1
udp,private,SF,105,0,3,3,0.0,0.0,1.0,0.0,255,254,0
tcp,rje,REJ,0,0,227,19,0.0,1.0,0.08,0.07,255,19,1
tcp,http,SF,215,15135,3,20,0.0,0.0,1.0,0.0,13,235,0
tcp,private,REJ,0,0,226,7,0.0,1.0,0.03,0.07,255,7,1
tcp,http,SF,250,6736,3,6,0.0,0.0,1.0,0.0,3,255,0
tcp,telnet,SF,777,124974,1,1,0.0,0.0,1.0,0.0,17,7,0
tcp,http,SF,277,9717,1,5,0.0,0.0,1.0,0.0,54,255,0
tcp,http,SF,254,284,5,5,0.0,0.0,1.0,0.0,5,255,0
tcp,private,REJ,0,0,131,19,0.0,1.0,0.15,0.06,255,19,1
tcp,ftp_data,SF,383,0,2,2,0.0,0.0,1.0,0.0,109,33,0
tcp,bgp,S0,0,0,110,11,1.0,0.0,0.1,0.05,255,11,1
tcp,nntp,RSTO,0,0,258,14,0.0,1.0,0.05,0.06,255,14,1
udp,private,SF,53,50,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,319,2996,32,33,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,216,5200,12,12,0.0,0.0,1.0,0.0,255,255,0
tcp,discard,S0,0,0,119,2,1.0,0.0,0.02,0.06,255,2,1
tcp,http,SF,335,827,1,1,0.0,0.0,1.0,0.0,1,255,0
tcp,http,SF,285,289,3,13,0.0,0.0,1.0,0.0,74,255,0
tcp,http,SF,315,5952,12,12,0.0,0.0,1.0,0.0,104,255,0
tcp,http,SF,187,294,6,9,0.0,0.0,1.0,0.0,7,255,0
tcp,http,SF,221,2270,20,20,0.0,0.0,1.0,0.0,20,255,0
tcp,private,REJ,0,0,124,6,0.0,1.0,0.05,0.06,255,6,1
tcp,http,SF,331,1973,19,19,0.0,0.0,1.0,0.0,255,255,0
tcp,netbios_ns,S0,0,0,172,20,1.0,0.0,0.12,0.09,255,20,1
tcp,http,SF,254,3207,3,3,0.0,0.0,1.0,0.0,106,240,0
tcp,http,SF,222,2657,12,13,0.0,0.0,1.0,0.0,55,255,0
udp,private,SF,105,105,3,3,0.0,0.0,1.0,0.0,255,254,0
tcp,smtp,SF,0,83,1,1,0.0,0.0,1.0,0.0,170,196,0
tcp,http,SF,323,1770,9,9,0.0,0.0,1.0,0.0,179,253,0
tcp,private,REJ,0,0,149,10,0.0,1.0,0.07,0.05,255,10,1
tcp,http,SF,160,4890,8,8,0.0,0.0,1.0,0.0,26,39,0
tcp,smtp,SF,0,83,1,1,0.0,0.0,1.0,0.0,9,191,0
tcp,private,REJ,0,0,244,16,0.0,1.0,0.07,0.07,255,16,1
tcp,http,SF,213,707,5,16,0.0,0.0,1.0,0.0,255,255,0
tcp,ssh,REJ,0,0,141,15,0.0,1.0,0.11,0.06,255,15,1
tcp,http,SF,292,294,12,12,0.0,0.0,1.0,0.0,255,255,0
tcp,other,REJ,0,0,459,1,0.14,0.86,0.0,1.0,255,1,1
tcp,smtp,SF,11939,1358,1,1,0.0,0.0,1.0,0.0,163,224,0
tcp,http,SF,255,748,18,19,0.0,0.0,1.0,0.0,110,255,0
tcp,http,SF,294,1785,7,7,0.0,0.0,1.0,0.0,7,255,0
tcp,private,REJ,0,0,272,13,0.0,1.0,0.05,0.06,158,13,1
tcp,http,SF,304,488,28,35,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,107,13,1.0,0.0,0.12,0.07,255,13,1
tcp,private,REJ,0,0,231,14,0.03,0.97,0.06,0.07,255,14,1
tcp,private,REJ,0,0,287,5,0.0,1.0,0.02,0.06,255,5,1
udp,other,SF,1,1,75,1,0.0,0.0,0.01,1.0,255,1,1
udp,domain_u,SF,46,132,41,80,0.0,0.0,1.0,0.0,255,254,0
tcp,kshell,REJ,0,0,95,3,0.0,1.0,0.03,0.07,255,3,1
udp,private,SF,45,43,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,107,10,0.0,1.0,0.09,0.07,255,10,1
tcp,private,S0,0,0,135,14,0.81,0.19,0.1,0.06,255,14,1
tcp,http,SF,211,988,14,14,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,1069,336,1,2,0.0,0.0,1.0,0.0,164,137,0
tcp,http,SF,147,1546,1,1,0.0,0.0,1.0,0.0,1,255,0
tcp,private,REJ,0,0,257,15,0.0,1.0,0.06,0.06,255,15,1
tcp,http,SF,303,9370,11,19,0.0,0.0,1.0,0.0,93,255,0
tcp,http,SF,298,1671,4,8,0.0,0.0,1.0,0.0,124,255,0
tcp,private,REJ,0,0,107,9,0.0,1.0,0.08,0.07,255,9,1
tcp,private,S0,0,0,254,17,1.0,0.0,0.07,0.06,255,17,1
tcp,other,RSTR,0,0,1,1,0.0,1.0,1.0,0.0,255,1,0
udp,other,SF,1,1,15,1,0.0,0.0,0.07,1.0,255,1,1
tcp,private,REJ,0,0,206,14,0.0,1.0,0.07,0.07,255,14,1
tcp,http,SF,328,2439,4,4,0.0,0.0,1.0,0.0,174,238,0
tcp,private,REJ,0,0,214,10,0.0,1.0,0.05,0.06,255,10,1
tcp,http,SF,206,1977,17,21,0.0,0.0,1.0,0.0,250,255,0
tcp,http,SF,326,1511,5,5,0.0,0.0,1.0,0.0,57,255,0
tcp,other,REJ,0,0,497,1,0.0,1.0,0.0,1.0,255,1,1
tcp,http,SF,309,774,14,20,0.0,0.0,1.0,0.0,255,255,0
tcp,ftp_data,SF,3720,0,1,1,0.0,0.0,1.0,0.0,125,20,0
tcp,http,SF,303,19104,1,1,0.0,0.0,1.0,0.0,1,255,0
tcp,private,REJ,0,0,259,16,0.0,1.0,0.06,0.07,255,16,1
tcp,private,REJ,0,0,116,4,0.0,1.0,0.03,0.07,255,4,1
tcp,private,S0,0,0,254,13,1.0,0.0,0.05,0.06,255,13,1
udp,domain_u,SF,45,73,215,215,0.0,0.0,1.0,0.0,255,247,0
tcp,http,SF,263,630,1,1,0.0,0.0,1.0,0.0,216,166,0
tcp,smtp,SF,1067,390,1,1,0.0,0.0,1.0,0.0,143,123,0
tcp,http,SF,223,2174,2,23,0.0,0.0,1.0,0.0,30,255,0
tcp,ftp_data,S0,0,0,220,10,1.0,0.0,0.05,0.06,255,10,1
tcp,private,S0,0,0,250,12,1.0,0.0,0.05,0.06,255,12,1
tcp,private,REJ,0,0,147,15,0.0,1.0,0.1,0.05,255,15,1
tcp,http,SF,291,331,16,16,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,133,11,1.0,0.0,0.08,0.06,255,11,1
tcp,other,REJ,0,0,414,1,0.14,0.85,0.0,1.0,255,1,1
udp,private,SF,1,1,5,2,0.0,0.2,0.4,0.6,255,2,0
tcp,http,SF,350,10378,1,1,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,157,31692,1,2,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,205,13613,3,3,0.0,0.0,1.0,0.0,3,255,0
tcp,http,SF,236,261,4,7,0.0,0.0,1.0,0.0,32,255,0
tcp,private,REJ,0,0,96,3,0.0,1.0,0.03,0.07,255,3,1
tcp,http,SF,220,4736,23,23,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,182,18,1.0,0.0,0.1,0.09,255,18,1
tcp,http,SF,277,2678,2,2,0.0,0.0,1.0,0.0,14,255,0
tcp,iso_tsap,REJ,0,0,250,18,0.0,1.0,0.07,0.07,255,18,1
udp,other,SF,1,1,301,1,0.0,0.0,0.0,1.0,255,1,1
tcp,http,SF,296,430,1,3,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,296,2178,1,10,0.0,0.0,1.0,0.0,52,255,0
tcp,private,REJ,0,0,221,8,0.0,1.0,0.04,0.07,255,8,1
tcp,http,SF,330,284,6,15,0.0,0.0,1.0,0.0,255,240,0
tcp,private,REJ,0,0,137,16,0.0,1.0,0.12,0.07,255,16,1
tcp,smtp,SF,836,332,1,1,0.0,0.0,1.0,0.0,255,166,0
tcp,private,S0,0,0,130,12,1.0,0.0,0.09,0.06,255,12,1
tcp,http,SF,297,4897,16,18,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,53,55,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,316,365,8,8,0.0,0.0,1.0,0.0,255,255,0
tcp,ftp_data,REJ,0,0,23,4,0.0,1.0,0.17,0.17,255,59,1
tcp,private,REJ,0,0,281,4,0.0,1.0,0.01,0.06,255,4,1
tcp,ftp,SF,241,772,2,2,0.0,0.0,1.0,0.0,255,90,0
tcp,systat,REJ,0,0,285,13,0.0,1.0,0.05,0.06,255,13,1
tcp,http,SF,307,5381,5,6,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,182,1,1.0,0.0,0.01,0.07,255,1,1
tcp,http,SF,203,1233,13,16,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,320,495,45,45,0.0,0.0,1.0,0.0,255,255,0
tcp,other,REJ,0,0,418,1,0.14,0.85,0.0,1.0,255,1,1
tcp,http,SF,287,2513,7,7,0.0,0.0,1.0,0.0,16,229,0
tcp,http,SF,323,380,28,28,0.0,0.0,1.0,0.0,125,255,0
udp,domain_u,SF,44,119,5,24,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,323,1215,13,17,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,201,307,6,6,0.0,0.0,1.0,0.0,68,255,0
tcp,Z39_50,S0,0,0,224,7,1.0,0.0,0.03,0.06,255,7,1
tcp,http,SF,326,3698,1,9,0.0,0.0,1.0,0.0,3,255,0
tcp,private,REJ,0,0,144,11,0.0,1.0,0.08,0.06,255,11,1
tcp,supdup,REJ,0,0,232,1,0.0,1.0,0.0,0.07,255,1,1
tcp,http,REJ,0,0,3,2,0.0,1.0,0.67,0.67,255,56,1
tcp,http,SF,347,342,4,26,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,217,5,0.0,1.0,0.02,0.08,255,5,1
tcp,private,S0,0,0,117,8,1.0,0.0,0.07,0.07,255,8,1
tcp,private,REJ,0,0,296,20,0.0,1.0,0.07,0.06,255,20,1
tcp,smtp,SF,102,398,2,1,0.0,0.0,0.5,1.0,91,66,0
tcp,private,REJ,0,0,130,12,0.0,1.0,0.09,0.07,255,12,1
tcp,private,REJ,0,0,219,8,0.0,1.0,0.04,0.06,255,8,1
udp,domain_u,SF,44,134,15,15,0.0,0.0,1.0,0.0,109,37,0
tcp,private,S0,0,0,110,6,1.0,0.0,0.05,0.06,255,6,1
tcp,http,SF,203,294,7,10,0.0,0.0,1.0,0.0,70,255,0
tcp,http,SF,323,373,27,27,0.0,0.0,1.0,0.0,27,255,0
tcp,Z39_50,REJ,0,0,210,7,0.0,1.0,0.03,0.06,255,7,1
tcp,http,SF,283,8153,4,4,0.0,0.0,1.0,0.0,24,255,0
udp,private,SF,54,51,453,453,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,166,171,1,1,0.0,0.0,1.0,0.0,5,255,0
tcp,smtp,SF,2209,330,1,3,0.0,0.0,1.0,0.0,88,160,0
tcp,private,RSTO,0,0,126,18,0.0,1.0,0.14,0.06,255,18,1
tcp,http,SF,277,7372,5,7,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,346,1439,14,15,0.0,0.0,1.0,0.0,49,255,0
tcp,http,SF,307,4501,6,6,0.0,0.0,1.0,0.0,19,255,0
udp,domain_u,SF,44,125,93,173,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,2416,330,1,5,0.0,0.0,1.0,0.0,98,208,0
tcp,private,REJ,0,0,294,19,0.0,1.0,0.06,0.05,255,19,1
udp,domain_u,SF,44,115,1,3,0.0,0.0,1.0,0.0,255,237,0
tcp,http,SF,286,1001,23,27,0.0,0.0,1.0,0.0,52,243,0
tcp,http,SF,213,2081,20,20,0.0,0.0,1.0,0.0,71,255,0
tcp,smtp,SF,969,329,2,4,0.0,0.0,1.0,0.0,6,5,0
tcp,private,REJ,0,0,217,9,0.0,1.0,0.04,0.06,255,9,1
udp,private,SF,54,54,511,511,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,42,128,54,208,0.0,0.0,1.0,0.0,185,216,0
tcp,private,S0,0,0,189,13,1.0,0.0,0.07,0.08,255,13,1
tcp,smtp,SF,0,86,1,1,0.0,0.0,1.0,0.0,174,160,0
tcp,http,SF,199,301,31,62,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,244,7669,8,8,0.0,0.0,1.0,0.0,8,255,0
tcp,http,SF,298,680,17,28,0.0,0.0,1.0,0.0,33,255,0
tcp,http,SF,319,1528,12,13,0.0,0.0,1.0,0.0,255,255,0
tcp,whois,S0,0,0,167,13,1.0,0.0,0.08,0.09,255,13,1
tcp,auth,S0,0,0,244,7,1.0,0.0,0.03,0.07,255,7,1
tcp,http,SF,299,186,1,17,0.0,0.0,1.0,0.0,55,251,0
tcp,exec,S0,0,0,43,6,1.0,0.0,0.14,0.19,255,6,1
tcp,http,SF,260,743,1,5,0.0,0.0,1.0,0.0,34,73,0
tcp,private,REJ,0,0,104,4,0.0,1.0,0.04,0.07,255,4,1
tcp,vmnet,REJ,0,0,252,6,0.0,1.0,0.02,0.06,255,6,1
tcp,nnsp,REJ,0,0,128,20,0.0,1.0,0.16,0.07,255,20,1
tcp,http,SF,224,1674,4,4,0.0,0.0,1.0,0.0,181,255,0
tcp,ftp_data,SF,245,0,3,3,0.0,0.0,0.67,0.67,128,76,0
tcp,private,REJ,0,0,215,13,0.0,1.0,0.06,0.08,255,13,1
udp,private,SF,105,105,1,1,0.0,0.0,1.0,0.0,210,209,0
tcp,ctf,S0,0,0,110,11,1.0,0.0,0.1,0.05,255,11,1
tcp,http,SF,171,4539,1,1,0.0,0.0,1.0,0.0,185,185,0
tcp,private,S0,0,0,186,10,1.0,0.0,0.05,0.09,255,10,1
tcp,telnet,S0,0,0,14,3,1.0,0.0,0.21,0.29,255,65,1
tcp,private,S0,0,0,252,3,1.0,0.0,0.01,0.07,255,3,1
tcp,http,SF,209,1828,6,11,0.0,0.0,1.0,0.0,50,255,0
tcp,http,SF,217,676,17,18,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,322,1215,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,368,940,5,5,0.2,0.0,1.0,0.0,255,255,0
tcp,http,SF,305,525,1,1,0.0,0.0,1.0,0.0,77,255,0
tcp,http,SF,282,765,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,205,5,0.0,1.0,0.02,0.06,255,5,1
tcp,smtp,SF,5820,364,1,1,0.0,0.0,1.0,0.0,255,169,0
tcp,http,SF,211,13842,11,11,0.0,0.0,1.0,0.0,255,255,0
tcp,bgp,S0,0,0,171,4,1.0,0.0,0.02,0.09,255,4,1
tcp,private,S0,0,0,140,5,1.0,0.0,0.04,0.09,255,5,1
tcp,private,S0,0,0,247,9,1.0,0.0,0.04,0.06,255,9,1
tcp,http,SF,332,1539,11,12,0.0,0.0,1.0,0.0,63,232,0
tcp,telnet,S0,0,0,147,147,1.0,0.0,1.0,0.0,255,255,1
udp,private,SF,53,56,510,510,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,199,910,12,12,0.0,0.0,1.0,0.0,28,153,0
tcp,exec,RSTO,0,0,130,8,0.0,1.0,0.06,0.06,255,8,1
tcp,http,SF,220,370,7,7,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,250,10,1.0,0.0,0.04,0.06,255,10,1
tcp,http,SF,337,612,6,6,0.0,0.0,1.0,0.0,65,255,0
tcp,http,SF,287,191,15,15,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,225,188,1,1,0.0,0.0,1.0,0.0,25,255,0
tcp,finger,RSTO,0,0,235,11,0.0,1.0,0.05,0.06,255,11,1
udp,domain_u,SF,44,130,112,192,0.0,0.0,0.99,0.02,255,254,0
tcp,http,SF,332,258,30,33,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,264,284,8,30,0.0,0.0,1.0,0.0,183,255,0
tcp,private,REJ,0,0,141,16,0.0,1.0,0.11,0.06,255,16,1
tcp,http,SF,227,619,11,11,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,281,4459,16,30,0.0,0.0,1.0,0.0,89,255,0
tcp,http,SF,357,8004,1,1,0.0,0.0,1.0,0.0,2,255,0
tcp,smtp,SF,1072,338,1,3,0.0,0.0,1.0,0.0,87,75,0
udp,domain_u,SF,46,132,80,160,0.0,0.0,0.99,0.03,255,244,0
udp,other,SF,1,1,125,1,0.0,0.0,0.01,1.0,255,1,1
udp,private,SF,105,146,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,ldap,REJ,0,0,103,18,0.0,1.0,0.17,0.07,255,18,1
tcp,http,SF,290,60131,8,8,0.0,0.0,1.0,0.0,22,255,0
tcp,http,SF,326,2363,6,8,0.0,0.0,1.0,0.0,60,255,0
tcp,http,SF,152,4473,1,1,0.0,0.0,1.0,0.0,36,255,0
tcp,http,SF,313,2988,7,7,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,281,1672,17,17,0.0,0.0,1.0,0.0,51,255,0
tcp,other,REJ,0,0,458,1,0.13,0.87,0.0,1.0,255,1,1
tcp,http,SF,211,63112,5,5,0.0,0.0,1.0,0.0,54,255,0
tcp,private,S0,0,0,128,13,1.0,0.0,0.1,0.05,138,13,1
tcp,smtp,SF,1481,329,1,1,0.0,0.0,1.0,0.0,18,163,0
tcp,private,REJ,0,0,263,13,0.0,1.0,0.05,0.06,255,13,1
tcp,telnet,SF,241,885,1,1,0.0,0.0,1.0,0.0,1,1,0
tcp,http,SF,243,318,17,17,0.0,0.0,1.0,0.0,70,255,0
tcp,http,SF,217,1246,7,7,0.0,0.0,1.0,0.0,179,255,0
udp,domain_u,SF,44,113,1,2,0.0,0.0,1.0,0.0,255,252,0
tcp,private,REJ,0,0,117,12,0.0,1.0,0.1,0.08,255,12,1
tcp,http,SF,324,589,2,6,0.0,0.0,1.0,0.0,4,255,0
udp,private,SF,53,53,511,511,0.0,0.0,1.0,0.0,255,255,0
udp,other,SF,1,1,34,1,0.0,0.0,0.03,0.91,255,1,1
tcp,http,SF,238,4214,14,14,0.0,0.0,1.0,0.0,14,243,0
tcp,http,SF,205,616,11,15,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,147,7,1.0,0.0,0.05,0.06,255,7,1
tcp,ftp,SF,382,1185,1,2,0.0,0.0,1.0,0.0,175,43,0
tcp,smtp,SF,2376,328,1,2,0.0,0.0,1.0,0.0,128,79,0
tcp,private,REJ,0,0,266,11,0.0,1.0,0.04,0.06,255,11,1
tcp,http,SF,303,3995,8,8,0.0,0.0,1.0,0.0,23,233,0
tcp,http,SF,295,7109,1,2,0.0,0.0,1.0,0.0,3,253,0
tcp,private,REJ,0,0,231,9,0.0,1.0,0.04,0.06,255,9,1
tcp,http,SF,316,4100,3,3,0.0,0.0,1.0,0.0,57,246,0
udp,private,SF,53,50,359,359,0.0,0.0,1.0,0.0,255,255,0
tcp,domain,S0,0,0,276,17,1.0,0.0,0.06,0.06,255,17,1
tcp,http,SF,304,192,30,31,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,45,45,2,3,0.0,0.0,1.0,0.0,255,232,0
tcp,mtp,REJ,0,0,185,17,0.0,1.0,0.09,0.06,255,17,1
tcp,http,SF,245,5916,3,17,0.0,0.0,1.0,0.0,255,255,0
tcp,ftp_data,SF,192,0,2,2,0.0,0.0,1.0,0.0,64,47,0
tcp,http,SF,208,725,15,15,0.0,0.0,1.0,0.0,77,255,0
tcp,http,SF,197,1674,3,5,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,308,263,8,10,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,300,772,5,10,0.0,0.0,1.0,0.0,226,255,0
tcp,smtp,SF,2266,334,1,1,0.0,0.0,1.0,0.0,79,157,0
tcp,private,REJ,0,0,236,17,0.0,1.0,0.07,0.06,255,17,1
tcp,netbios_ns,REJ,0,0,249,6,0.0,1.0,0.02,0.07,255,6,1
tcp,http,SF,215,8898,3,3,0.0,0.0,1.0,0.0,20,255,0
tcp,http,SF,229,2507,2,2,0.0,0.0,1.0,0.0,180,134,0
tcp,pop_3,SF,35,130,1,2,0.0,0.0,1.0,0.0,220,6,0
tcp,private,REJ,0,0,144,16,0.0,1.0,0.11,0.06,255,16,1
tcp,private,REJ,0,0,234,19,0.0,1.0,0.08,0.06,255,19,1
tcp,smtp,SF,1691,364,1,3,0.0,0.0,1.0,0.0,68,46,0
tcp,http,SF,205,1637,12,12,0.0,0.0,1.0,0.0,39,253,0
tcp,http,SF,244,1056,3,3,0.0,0.0,1.0,0.0,37,255,0
tcp,http,SF,260,1297,11,12,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,199,1525,5,5,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,234,1885,7,7,0.0,0.0,1.0,0.0,70,255,0
udp,domain_u,SF,43,43,2,4,0.0,0.0,1.0,0.0,255,232,0
tcp,http,SF,336,267,2,3,0.0,0.0,1.0,0.0,203,255,0
tcp,systat,REJ,0,0,294,18,0.0,1.0,0.06,0.05,255,18,1
tcp,private,S0,0,0,106,5,1.0,0.0,0.05,0.08,255,5,1
udp,domain_u,SF,42,42,15,20,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,274,1,0.09,0.91,0.0,1.0,255,1,1
tcp,http,SF,293,861,6,6,0.0,0.0,1.0,0.0,56,255,0
tcp,http,SF,251,1027,15,15,0.0,0.0,1.0,0.0,26,26,0
tcp,auth,SF,14,41,1,1,0.0,0.0,1.0,0.0,255,1,0
tcp,private,REJ,0,0,237,8,0.0,1.0,0.03,0.07,255,8,1
tcp,courier,S0,0,0,120,6,1.0,0.0,0.05,0.07,255,6,1
tcp,uucp,RSTO,0,0,120,16,0.0,1.0,0.13,0.08,255,16,1
tcp,http,SF,373,23564,1,1,0.0,0.0,1.0,0.0,8,255,0
tcp,private,S0,0,0,274,16,1.0,0.0,0.06,0.06,255,16,1
tcp,http,SF,231,5572,17,37,0.0,0.0,1.0,0.0,107,255,0
tcp,pop_3,SF,35,130,1,1,0.0,0.0,1.0,0.0,114,8,0
tcp,http,SF,254,5394,1,1,0.0,0.0,1.0,0.0,221,221,0
tcp,http,SF,197,25519,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,ldap,REJ,0,0,140,4,0.0,1.0,0.03,0.06,255,4,1
tcp,http,SF,338,1512,12,12,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,222,392,10,24,0.0,0.0,1.0,0.0,11,255,0
tcp,http,SF,205,7266,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,347,753,9,9,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,268,14,0.0,1.0,0.05,0.06,255,14,1
tcp,http,SF,307,672,21,21,0.0,0.0,1.0,0.0,48,255,0
tcp,klogin,REJ,0,0,140,19,0.0,1.0,0.14,0.06,255,19,1
tcp,http,SF,355,1680,1,9,0.0,0.0,1.0,0.0,147,255,0
tcp,ftp_data,SF,373,0,2,2,0.0,0.0,1.0,0.0,133,121,0
tcp,private,REJ,0,0,270,2,0.0,1.0,0.01,0.06,255,2,1
tcp,http,SF,209,5320,29,29,0.0,0.0,1.0,0.0,255,255,0
tcp,ftp_data,SF,740,0,2,2,0.0,0.0,1.0,0.0,11,2,0
